ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;379.49;327.27;51427;21 53 05.854;+68 29 58.11;UCAC4;793-036723;21 53 05.412;+68 29 54.94;8.52;0.03;-0.02;2928.036;1.046;61699.374;53097.698;60898.978;63469.683;64697.456;65569.747;68851.757;72302.486;78795.278;87517.979;91002.792
;439.36;220.71;49937;21 42 49.651;+69 03 10.62;UCAC4;796-032966;21 42 49.217;+69 03 13.24;7.93;0.75;0.95;2939.272;1.019;58784.576;52708.796;58458.252;59379.159;59617.743;59581.005;60024.080;61224.015;61959.733;64778.888;73952.637
;53.57;386.78;45195;21 56 54.146;+65 35 38.69;UCAC4;778-044289;21 56 53.808;+65 35 36.60;8.65;0.11;-0.06;2953.991;1.036;62246.979;50043.602;58767.462;61569.818;63823.542;72416.384;85635.056;90771.941;91671.480;97404.081;104238.579
;352.31;284.12;42373;21 48 51.362;+68 16 24.27;UCAC4;792-036182;21 48 51.316;+68 16 24.20;8.49;1.40;0.74;2914.661;1.054;54086.076;47868.842;53629.228;54985.202;55617.183;57219.169;59790.749;63920.495;65967.908;69450.880;75356.865
;117.58;6.83;40847;21 23 59.920;+66 08 36.31;UCAC4;781-037064;21 23 58.548;+66 08 32.15;8.12;0.76;0.84;2965.183;1.023;49436.207;42283.026;48584.164;51027.506;52645.340;saturated;saturated;saturated;saturated;saturated;saturated
;8.91;304.66;39512;21 49 45.447;+65 14 02.19;UCAC4;777-044388;21 49 45.237;+65 14 00.48;8.09;0.70;1.38;2934.014;0.966;43745.026;43745.026;51347.633;53865.381;55534.510;57259.508;58693.985;saturated;saturated;saturated;saturated
;404.63;373.12;37548;21 57 40.317;+68 41 57.36;UCAC4;794-034957;21 57 38.709;+68 41 45.99;8.71;1.17;0.57;2949.992;1.030;47903.142;41446.443;47482.150;48943.394;50233.236;52115.004;53366.008;53189.066;53607.054;57851.122;59935.054
;587.93;469.14;37172;22 08 55.988;+70 14 24.14;UCAC4;802-032175;22 08 55.740;+70 14 24.73;8.65;0.50;0.28;3126.266;1.058;50066.527;44120.165;49649.084;51222.639;51953.832;53847.103;60109.889;65232.541;67176.250;68497.556;69224.219
;551.62;42.22;36594;21 24 24.353;+69 59 34.61;UCAC4;800-031418;21 24 23.929;+69 59 35.49;8.67;0.11;0.03;3091.296;1.042;48509.425;40554.203;47588.142;50445.858;52119.641;53346.510;53968.690;53275.934;53663.019;62529.159;68850.412
EK Cep;511.68;206.11;36541;21 41 22.161;+69 41 34.65;UCAC4;799-031271;21 41 21.506;+69 41 34.13;8.70;0.08;0.07;2995.940;1.006;43885.321;38088.523;43551.074;44520.158;44874.544;44609.276;44429.806;43963.709;43220.349;42928.541;45037.613
comp V741;324.36;400.78;34761;21 59 47.318;+67 58 26.09;UCAC4;790-035877;21 59 47.106;+67 58 26.66;8.64;0.57;0.29;2936.588;0.960;41119.503;36225.049;40863.171;41601.466;41892.754;42096.420;43755.267;45665.301;46680.566;46897.632;47703.013
;673.06;479.91;34755;22 11 06.518;+70 58 33.53;UCAC4;805-032837;22 11 06.655;+70 58 32.08;8.71;0.29;0.09;3206.797;1.050;42875.578;36657.087;41202.818;42490.752;43558.375;43812.580;44123.219;44024.709;43423.817;42905.222;42990.442
;107.12;49.08;34704;21 27 44.103;+66 04 29.32;UCAC4;781-037230;21 27 43.351;+66 04 28.28;8.14;0.96;1.14;2955.284;1.060;44291.543;38141.552;43643.987;45850.134;46805.207;47371.566;48513.721;54242.060;61574.782;65621.232;67072.472
;148.35;369.14;32637;21 55 51.538;+66 26 19.69;UCAC4;783-038050;21 55 51.676;+66 26 17.98;8.98;0.20;0.02;2925.644;0.977;41374.414;33250.432;40540.816;43567.158;44622.857;45036.207;44962.625;44721.799;44396.736;44651.773;45342.198
;23.62;166.34;32324;21 38 04.027;+65 22 28.30;UCAC4;777-043335;21 38 03.595;+65 22 27.62;8.55;1.27;0.65;2931.413;1.041;39520.625;33558.704;38795.013;41289.922;42197.267;42571.334;43318.431;45168.392;48057.847;50690.194;52057.081
;747.50;285.24;32307;21 50 15.852;+71 45 55.04;UCAC4;809-030190;21 50 14.857;+71 45 56.51;8.68;0.38;0.33;3231.700;1.042;38277.951;33697.084;37867.750;38997.638;39637.674;40014.801;39923.212;41487.589;43369.184;44041.894;45572.697
;585.99;249.19;31929;21 45 53.325;+70 20 50.60;UCAC4;802-031262;21 45 52.640;+70 20 53.01;8.71;0.40;0.38;3065.695;1.022;42244.935;35002.827;40137.596;41760.726;42765.100;42727.081;42327.633;42416.380;42522.391;44137.364;44786.639
;173.10;52.20;31465;21 27 40.655;+66 39 29.57;UCAC4;784-035288;21 27 40.294;+66 39 29.51;8.69;0.39;0.12;2945.804;1.036;41226.772;34807.891;40453.533;42853.920;43832.047;44266.033;43884.253;43256.913;42399.197;40928.606;40868.979
;55.72;165.57;30712;21 37 57.587;+65 39 27.49;UCAC4;779-039509;21 37 57.124;+65 39 21.87;8.69;1.17;0.56;2935.150;1.039;36627.518;29730.442;35954.464;38439.990;39955.967;40734.732;40884.644;43472.443;45879.816;46832.694;47276.355
;66.07;121.17;30625;21 34 07.587;+65 44 24.54;UCAC4;779-039301;21 34 07.320;+65 44 23.21;8.72;0.11;-0.01;2939.837;1.063;39831.905;33839.850;39168.833;41349.168;41950.987;42577.855;45133.152;47934.886;48183.619;48647.834;52874.327
;177.30;363.73;29631;21 55 31.485;+66 41 49.00;UCAC4;784-036544;21 55 31.426;+66 41 46.60;8.69;0.33;0.16;2913.910;1.015;43635.865;33022.423;39478.596;42507.527;46055.909;47599.546;49064.509;51145.085;55987.506;60257.562;62092.617
;48.56;133.58;29627;21 35 14.056;+65 35 19.33;UCAC4;778-042514;21 35 13.664;+65 35 15.59;8.73;0.08;0.05;2937.498;1.021;41080.607;33911.852;40405.248;42861.319;44258.032;45138.373;46896.070;50707.864;57538.984;63962.381;67060.647
;228.77;383.27;29300;21 57 33.750;+67 08 27.35;UCAC4;786-036493;21 57 32.179;+67 08 22.60;8.65;;0.28;2916.316;0.991;36036.977;31841.469;35849.341;36496.171;36890.859;36975.644;37920.042;39039.734;40791.040;43604.452;44401.865
;319.33;340.75;29261;21 54 06.446;+67 57 43.52;UCAC4;790-035426;21 54 06.330;+67 57 44.26;8.65;1.25;0.67;2914.927;1.031;34615.484;30564.365;34358.530;35298.673;36258.345;38037.266;41549.172;43883.585;45359.563;48052.249;48528.813
;85.63;446.49;28911;22 02 13.142;+65 50 20.17;UCAC4;780-041221;22 02 12.800;+65 50 15.70;8.76;0.14;0.00;2965.980;0.994;34454.839;29404.239;34124.116;35300.720;36214.958;37122.397;38293.777;38281.374;37723.390;36330.935;34915.887
comp GK;598.85;183.80;27980;21 38 59.653;+70 27 44.98;UCAC4;803-032417;21 38 58.261;+70 27 46.37;8.69;0.45;0.27;3082.217;0.986;38377.134;32989.562;38004.224;39243.486;39931.626;40536.580;40744.561;40468.513;41058.784;41821.598;42172.265
;393.64;482.18;27866;22 08 07.212;+68 31 11.32;UCAC4;793-038040;22 08 07.447;+68 31 08.59;8.72;0.48;0.17;3006.608;1.052;34930.519;30758.242;34668.639;35495.724;35892.131;36035.163;36051.122;35760.421;36239.387;38602.657;44368.952
comp V434;135.37;217.67;27819;21 42 26.805;+66 21 49.84;UCAC4;782-036892;21 42 26.330;+66 21 44.02;8.73;0.20;0.08;2907.213;1.084;38110.953;31794.159;37595.705;39118.564;39408.177;39660.411;40695.130;42411.818;42415.009;41476.680;40810.468
;86.82;52.09;27722;21 28 05.716;+65 53 50.50;UCAC4;780-038593;21 28 05.436;+65 53 49.65;8.66;0.70;0.68;2958.919;0.992;34207.092;29492.274;33766.812;35563.925;36570.107;36884.376;36471.066;35993.314;35720.016;36380.043;37942.066
;580.12;425.80;27181;22 04 20.799;+70 12 37.30;UCAC4;802-031970;22 04 21.024;+70 12 46.59;8.90;0.56;0.30;3096.810;1.020;33008.825;28931.714;32748.938;33640.380;34065.358;34660.896;36901.634;45631.587;55051.918;58264.445;61225.418
;16.38;22.92;27038;21 25 58.138;+65 15 43.58;UCAC4;777-042562;21 25 57.367;+65 15 41.36;8.70;0.31;0.42;2976.556;1.077;37689.342;30858.089;36818.361;40257.571;42413.917;46763.342;53972.596;58416.991;61226.991;66176.614;79491.350
chk GK;509.54;113.54;26938;21 31 56.791;+69 39 24.04;UCAC4;799-030938;21 31 56.045;+69 39 25.96;8.77;0.26;0.10;3021.817;1.102;31688.593;26814.277;31357.726;32286.119;32771.566;33659.399;36203.802;42419.190;46847.190;51839.532;58100.980
;730.43;305.05;26774;21 52 24.977;+71 36 28.56;UCAC4;809-030225;21 52 24.484;+71 36 33.18;8.85;0.17;-0.06;3216.090;1.068;30600.431;26417.744;30406.997;31134.717;31532.873;31903.681;31786.913;31444.655;31387.601;31620.393;34082.121
;224.70;4.61;25848;21 23 05.721;+67 05 08.19;UCAC4;786-034593;21 23 01.703;+67 04 50.49;9.11;0.27;0.09;2974.870;1.046;36329.567;29860.845;35389.455;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;304.77;501.64;25190;22 09 02.386;+67 43 11.40;UCAC4;789-036838;22 09 01.806;+67 43 02.69;8.96;0.05;-0.03;2982.894;1.080;36461.804;28198.172;34896.672;40526.024;43383.722;43914.869;44165.317;saturated;saturated;saturated;saturated
;707.84;190.74;24831;21 39 37.599;+71 25 33.04;UCAC4;808-030961;21 39 37.026;+71 25 34.61;8.80;0.33;0.08;3204.453;1.037;32967.018;27739.432;32559.521;33862.757;34549.944;36087.613;36479.984;36227.124;36298.450;36854.828;55344.844
;606.53;491.13;24596;22 11 26.951;+70 22 50.60;UCAC4;802-032299;22 11 27.226;+70 22 50.19;8.77;0.33;0.18;3150.333;1.052;32894.443;27871.431;32137.597;34416.117;35424.495;35616.713;35973.354;36517.298;36608.923;37295.143;38620.190
;102.61;158.07;24422;21 37 14.576;+66 04 13.85;UCAC4;781-037632;21 37 13.915;+66 04 12.01;8.68;;0.63;2924.882;1.088;30272.026;26538.072;30018.895;30887.558;31221.464;30811.018;30624.856;31412.570;31999.647;31831.013;32571.402
;341.91;159.61;24164;21 36 58.070;+68 11 10.94;UCAC4;791-036185;21 36 57.056;+68 11 07.29;8.80;0.14;0.05;2909.806;1.018;30080.971;25819.280;29760.000;30979.257;32149.763;33258.978;34513.157;35584.044;36405.248;37412.328;40705.599
;292.72;249.97;23871;21 45 30.295;+67 45 09.94;UCAC4;789-035007;21 45 29.388;+67 45 04.69;8.85;-0.02;0.02;2890.938;1.011;28789.854;25408.620;28656.128;29100.385;28984.609;29456.000;30877.493;32426.074;34505.981;37711.305;41263.451
;585.17;450.37;23686;22 06 57.093;+70 14 00.95;UCAC4;802-032085;22 06 57.158;+70 14 02.04;8.87;0.21;0.07;3115.445;0.985;27332.097;23981.912;27180.766;27732.666;27965.130;28098.970;28127.636;28988.413;30452.238;31344.808;34228.826
;529.04;45.45;23645;21 24 53.941;+69 47 44.93;UCAC4;799-030718;21 24 52.726;+69 47 41.65;8.75;0.70;0.30;3067.356;1.001;29695.363;25303.488;29230.174;30698.688;30855.372;30903.774;31660.420;32987.377;34727.538;40369.245;49107.588
;390.22;188.78;23484;21 39 42.482;+68 37 02.79;UCAC4;794-033874;21 39 42.084;+68 37 05.49;8.70;0.65;0.67;2928.074;1.029;31115.993;27266.433;30788.805;32033.012;33551.245;35738.235;36969.980;37120.955;37676.963;41640.157;50427.791
;66.29;478.06;23386;22 04 46.562;+65 38 41.06;UCAC4;779-042188;22 04 45.828;+65 38 40.17;8.68;1.64;0.88;2977.187;1.044;29100.663;24633.461;28649.459;30111.504;30670.268;30651.822;32713.493;40511.381;53299.271;60113.650;74833.874
;661.82;108.54;23375;21 30 44.562;+70 59 58.32;UCAC4;805-031759;21 30 44.229;+70 59 58.64;8.79;0.17;0.05;3170.354;0.976;34246.851;27568.399;32491.749;33986.618;34727.901;35498.230;35420.428;35124.942;33927.539;33869.655;34139.936
;10.75;10.42;23124;21 24 56.968;+65 12 19.58;UCAC4;777-042487;21 24 55.901;+65 12 17.79;8.73;0.71;0.69;3023.001;1.052;23172.549;23172.549;26801.973;28334.982;28633.728;28066.754;27048.805;25877.771;saturated;saturated;saturated
;607.35;202.59;22896;21 40 58.735;+70 32 19.78;UCAC4;803-032455;21 40 57.675;+70 32 21.82;8.76;0.53;0.35;3085.605;1.027;28855.069;24977.737;28651.395;29321.483;29447.751;29617.274;29475.474;29661.137;29703.427;28953.273;28950.213
chk NSVS;544.37;240.33;22849;21 44 54.076;+69 58 49.67;UCAC4;800-032075;21 44 53.301;+69 58 53.74;8.79;0.32;0.19;3029.146;0.960;27018.922;23635.909;26829.198;27253.407;27197.180;26542.831;26104.993;27046.218;29039.459;29671.725;29755.338
;112.07;430.73;22684;22 01 02.425;+66 04 57.52;UCAC4;781-039241;22 01 02.236;+66 04 56.93;8.82;0.16;0.03;2953.025;1.040;29454.851;24810.145;29063.567;30821.559;32356.179;33420.634;34533.794;35010.867;34226.921;34352.883;39457.062
;234.72;118.50;22629;21 33 24.206;+67 13 43.38;UCAC4;787-034211;21 33 23.510;+67 13 38.50;8.78;0.35;0.26;2918.122;1.096;27497.942;23383.822;27167.563;28421.216;29327.186;30559.135;31010.164;30838.544;30520.468;33725.169;43844.637
;413.71;333.35;21955;21 53 50.739;+68 47 57.92;UCAC4;794-034673;21 53 50.267;+68 47 54.84;8.73;1.42;0.67;2948.054;1.061;25783.704;22661.268;25607.699;26150.763;26083.358;25682.316;25668.005;26835.437;28645.795;31664.553;33860.368
;761.56;296.48;21721;21 51 35.728;+71 53 08.10;UCAC4;810-030379;21 51 35.373;+71 53 08.65;8.82;0.38;0.26;3240.844;0.988;23796.531;23796.531;26915.046;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;739.37;108.14;21448;21 30 18.430;+71 40 59.30;UCAC4;809-029724;21 30 17.766;+71 41 02.80;8.94;0.07;-0.00;3245.250;0.974;25539.811;21817.041;25152.135;26749.202;27708.361;28502.320;29938.286;30090.733;30390.806;30888.122;31060.486
;509.93;474.47;21361;22 08 36.068;+69 32 58.40;UCAC4;798-034638;22 08 35.945;+69 32 58.01;8.79;0.65;0.25;3061.883;0.978;26592.392;23389.213;26415.691;26959.319;27480.222;28352.870;31169.681;39841.818;47635.416;55635.500;63520.072
;410.14;116.81;21109;21 32 39.213;+68 46 44.68;UCAC4;794-033609;21 32 38.333;+68 46 49.98;8.86;0.21;0.12;2953.837;0.930;28609.199;24156.400;28155.526;30407.066;34701.806;41141.971;44944.228;47521.623;49809.577;58566.644;69275.248
;374.10;448.98;21006;22 04 45.120;+68 22 37.58;UCAC4;792-037474;22 04 45.402;+68 22 37.28;8.82;0.44;0.16;2972.766;0.993;26572.186;23868.878;26451.011;27038.616;27416.046;27175.740;27133.750;28821.170;29669.277;29607.069;33003.914
;186.19;480.22;21005;22 05 58.045;+66 41 48.71;UCAC4;784-037361;22 05 58.104;+66 41 48.43;8.78;0.49;0.20;2960.450;1.104;27267.454;23171.594;26877.238;28209.520;28445.390;28732.655;30016.645;31162.026;31693.950;36551.530;49360.822
;659.65;234.44;20616;21 44 25.162;+71 00 00.22;UCAC4;806-031068;21 44 25.058;+71 00 01.95;8.70;1.17;0.94;3135.584;0.990;26881.547;22774.575;26412.851;28009.046;28901.222;30722.639;32171.531;32569.279;32704.851;33259.022;34342.788
;88.00;259.86;20504;21 46 05.703;+65 56 29.67;UCAC4;780-039783;21 46 04.732;+65 56 25.41;8.89;0.30;0.08;2920.368;1.117;24873.706;21037.508;24667.523;25365.880;25576.930;26460.747;27950.659;30579.389;32940.604;34038.268;35911.659
;280.77;379.26;20240;21 57 30.012;+67 36 07.83;UCAC4;788-036887;21 57 30.516;+67 35 29.32;9.18;0.17;0.01;2918.065;1.006;24867.480;15745.328;23905.395;27265.968;28413.439;29008.074;29291.140;29269.338;29150.506;32165.249;39746.676
;365.12;105.64;19834;21 31 44.555;+68 22 38.23;UCAC4;792-035432;21 31 43.854;+68 22 39.09;8.72;0.75;0.67;2938.869;0.993;26424.089;23257.260;26205.117;27115.599;28602.995;33507.719;38822.941;40698.585;41309.303;42358.623;50341.432
;215.89;483.67;19825;22 06 32.419;+66 57 18.19;UCAC4;785-037761;22 06 32.287;+66 57 15.62;8.69;1.78;0.87;2961.953;1.009;23082.579;20512.170;22962.473;23377.172;23720.149;24372.299;26277.100;28182.325;29122.084;29869.611;31000.002
;246.81;440.15;19719;22 02 51.786;+67 15 45.80;UCAC4;787-036003;22 02 51.855;+67 15 39.37;8.99;0.22;0.06;2946.804;1.087;23926.418;20965.309;23718.009;24430.028;24842.701;25498.782;26712.235;29213.981;29939.608;29693.816;28493.797
;364.50;195.01;19655;21 40 19.658;+68 23 24.66;UCAC4;792-035707;21 40 18.687;+68 23 21.72;8.89;0.17;0.09;2918.271;1.047;25551.473;21311.847;25005.493;27224.283;29318.515;29971.606;30126.580;30919.096;33273.757;37394.774;44888.898
;349.04;419.86;19275;22 01 46.259;+68 10 43.26;UCAC4;791-038060;22 01 46.789;+68 10 37.52;8.98;0.08;0.05;2950.979;1.046;26633.044;23020.883;26285.446;27812.403;29492.212;30230.713;31330.831;33170.776;36266.203;45069.189;64061.581
;365.44;239.05;19072;21 44 33.633;+68 23 50.95;UCAC4;792-035911;21 44 33.361;+68 23 50.45;8.75;0.70;0.63;2905.839;0.959;24983.159;21093.122;24596.225;26026.239;26596.451;26786.633;27887.435;29526.043;30535.592;33793.120;38249.328
;522.03;11.19;18980;21 21 27.863;+69 42 39.58;UCAC4;799-030623;21 21 27.619;+69 42 39.27;8.74;1.05;0.57;3077.516;1.010;27506.396;23572.545;26998.765;28560.463;29806.690;31703.175;35537.571;37676.281;saturated;saturated;saturated
;358.98;427.56;18934;22 02 34.851;+68 15 38.36;UCAC4;792-037262;22 02 34.412;+68 15 33.87;8.82;1.01;0.57;2962.984;1.083;21618.354;19083.689;21496.028;21981.593;22495.220;22812.477;22753.491;22235.913;21583.904;23805.567;39798.722
;463.77;167.59;18772;21 37 31.620;+69 15 56.92;UCAC4;797-031827;21 37 30.869;+69 15 56.77;8.79;0.86;0.60;2963.772;0.995;24745.510;20273.395;24010.096;27225.966;31425.994;33501.356;35414.125;36389.251;42423.425;57710.483;63324.696
